category,description,c_price,d_commission
"CBC","Complete Blood Count","6","0"
"Blood Group","Blood Grouping","3","0"
"CRP","C-Reactive Protein","6","0"
"RF","Rheumatoid Factor","0","0"
"ASO","Anti-Streptolysin O","5","0"
"H pylori AB","H. Pylori Antibody","5","0"
"Widal Test","Widal Agglutination","4","0"
"HPV Test","Human Papilloma Virus","7","0"
"HCV Test","Hepatitis C Virus","7","0"
"HIV Test","HIV 1 & 2","7","0"
"Brucella","Brucella Agglutination","3","0"
"Toxoplasma","Toxoplasma Antibodies","3","0"
"Malaria (Rapid)","Malaria Rapid Test","2","0"
"Creatinine","Serum Creatinine","5","0"
"B.Urea","Blood Urea","5","0"
"Uric Acid","Serum Uric Acid","4.5","0"
"AST (SGOT)","AST (SGOT) Test","5","0"
"ALT (SGPT)","ALT (SGPT) Test","5","0"
"Total Bilirubin","Total Bilirubin","4.5","0"
"Direct Bilirubin","Direct Bilirubin","4.5","0"
"Total Protein","Total Protein","4","0"
"Albumin","Serum Albumin","4","0"
"Cholesterol","Total Cholesterol","4.5","0"
"Triglycerides","Triglycerides","4.5","0"
"Potassium","Serum Potassium","5","0"
"Calcium","Serum Calcium","5","0"
"Magnesium","Serum Magnesium","4.5","0"
"Sodium","Serum Sodium","5","0"
"Chloride","Serum Chloride","0","0"
"FT3","Free T3","11","0"
"FT4","Free T4","11","0"
"HCG","Pregnancy Test","11","0"
"Urine Analysis","Urine Routine Examination","8","0"
"Stool Examination","Stool Routine Examination","4","0"
"H Pylori (Stool)","H. Pylori Ag (Stool)","6","0"
"Malaria (Smear)","Malaria Parasite (Smear)","3","0"
